Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
300.1317589198718,BUY,EUR/USD,0.02,2011/10/02 21:04:12,2011/10/06 08:28:01,1.33552,1.33874,42,-210,-0.06,32.2,6.38
300.1317589198270,BUY,EUR/USD,0.02,2011/10/02 21:03:11,2011/10/06 08:28:01,1.33498,1.33874,48,-204,-0.06,37.6,7.46
300.1317589198203,BUY,EUR/USD,0.02,2011/10/02 21:03:02,2011/10/06 08:28:01,1.33503,1.33874,47,-205,-0.06,37.1,7.36
300.1317589198636,BUY,EUR/USD,0.02,2011/10/02 21:03:59,2011/10/06 08:28:01,1.33557,1.33874,42,-210,-0.06,31.7,6.28
300.1317589939764,BUY,EUR/USD,0.01,2011/10/04 11:52:24,2011/10/06 08:28:01,1.31795,1.33874,218,-10,-0.02,207.9,20.77
300.1317589198556,BUY,EUR/USD,0.02,2011/10/02 21:03:43,2011/10/06 08:28:01,1.335,1.33874,47,-205,-0.06,37.4,7.42
300.1317589197778,BUY,EUR/USD,0.01,2011/10/02 21:01:32,2011/10/06 08:28:01,1.33496,1.33874,48,-204,-0.03,37.8,3.75
300.1317589198509,BUY,EUR/USD,0.02,2011/10/02 21:03:33,2011/10/06 08:28:01,1.33501,1.33874,47,-205,-0.06,37.3,7.4
300.1317589197701,BUY,EUR/USD,0.02,2011/10/02 21:01:20,2011/10/06 08:28:01,1.33482,1.33874,49,-203,-0.06,39.2,7.78
300.1317589198378,BUY,EUR/USD,0.01,2011/10/02 21:03:22,2011/10/06 08:28:01,1.33503,1.33874,47,-205,-0.03,37.1,3.68
300.1317589198303,BUY,EUR/USD,0.01,2011/10/02 21:03:15,2011/10/06 08:28:01,1.335,1.33874,47,-205,-0.03,37.4,3.71
300.1317589198693,BUY,EUR/USD,0.01,2011/10/02 21:04:07,2011/10/06 08:28:01,1.33557,1.33874,42,-210,-0.03,31.7,3.14
300.1317589198240,BUY,EUR/USD,0.01,2011/10/02 21:03:07,2011/10/06 08:28:01,1.33505,1.33874,47,-205,-0.03,36.9,3.66
300.1317589198669,BUY,EUR/USD,0.01,2011/10/02 21:04:02,2011/10/06 08:28:01,1.33572,1.33874,40,-212,-0.03,30.2,2.99
300.1317589198630,BUY,EUR/USD,0.01,2011/10/02 21:03:57,2011/10/06 08:28:01,1.33562,1.33874,41,-211,-0.03,31.2,3.09
300.1317589939746,BUY,EUR/USD,0.01,2011/10/04 11:52:19,2011/10/06 08:28:01,1.318,1.33874,217,-11,-0.02,207.4,20.72
300.1317807384332,BUY,GBP/USD,0.01,2011/10/06 06:20:18,2011/10/06 08:27:37,1.54159,1.54835,69,-6,0,67.6,6.76
300.1317807384259,BUY,GBP/USD,0.02,2011/10/06 06:20:10,2011/10/06 08:27:34,1.54156,1.54827,70,-6,0,67.1,13.42
300.1317589198083,BUY,EUR/USD,0.01,2011/10/02 21:02:42,2011/10/06 08:25:53,1.33496,1.33894,48,-204,-0.03,39.8,3.95
300.1317589197950,BUY,EUR/USD,0.01,2011/10/02 21:02:13,2011/10/06 08:25:51,1.33505,1.33893,47,-205,-0.03,38.8,3.85
300.1317589197931,BUY,EUR/USD,0.01,2011/10/02 21:02:06,2011/10/06 08:25:51,1.33514,1.33893,46,-206,-0.03,37.9,3.76
300.1317589197855,BUY,EUR/USD,0.01,2011/10/02 21:01:50,2011/10/06 08:25:51,1.33515,1.33893,46,-206,-0.03,37.8,3.75
300.1317589197771,BUY,EUR/USD,0.02,2011/10/02 21:01:31,2011/10/06 08:25:51,1.33495,1.33893,48,-204,-0.06,39.8,7.9
300.1317589198029,BUY,EUR/USD,0.02,2011/10/02 21:02:29,2011/10/06 08:25:51,1.33495,1.33893,48,-204,-0.06,39.8,7.9
300.1317589197932,BUY,EUR/USD,0.02,2011/10/02 21:02:06,2011/10/06 08:25:51,1.33516,1.33893,46,-206,-0.06,37.7,7.48
300.1317589197858,BUY,EUR/USD,0.02,2011/10/02 21:01:50,2011/10/06 08:25:51,1.33512,1.33893,46,-206,-0.06,38.1,7.56
300.1317310163445,BUY,EUR/USD,0.01,2011/09/30 02:30:56,2011/10/06 08:25:04,1.3552,1.33914,11,-407,-0.03,-160.6,-16.09
300.1317310163402,BUY,EUR/USD,0.02,2011/09/30 02:30:51,2011/10/06 08:25:00,1.35513,1.33903,12,-406,-0.06,-161,-32.26
300.1317310043622,BUY,EUR/USD,0.01,2011/09/29 20:20:07,2011/10/06 08:24:35,1.35846,1.33897,16,-439,-0.04,-194.9,-19.53
300.1317310043601,BUY,EUR/USD,0.02,2011/09/29 20:20:04,2011/10/06 08:24:33,1.35845,1.33903,16,-439,-0.07,-194.2,-38.91
300.1317734882530,BUY,EUR/USD,0.01,2011/10/05 04:30:08,2011/10/06 08:24:33,1.32916,1.33904,106,-14,-0.02,98.8,9.86
300.1317734882495,BUY,EUR/USD,0.02,2011/10/05 04:30:04,2011/10/06 08:24:29,1.32908,1.3391,106,-14,-0.04,100.2,20
300.1317589339206,BUY,EUR/USD,0.01,2011/10/03 04:40:11,2011/10/06 08:23:43,1.33258,1.33934,72,-180,-0.03,67.6,6.73
300.1317589199682,BUY,EUR/USD,0.01,2011/10/02 21:07:25,2011/10/06 08:23:43,1.33534,1.33934,44,-208,-0.03,40,3.97
300.1317589198921,BUY,EUR/USD,0.01,2011/10/02 21:04:51,2011/10/06 08:23:43,1.33536,1.33934,44,-208,-0.03,39.8,3.95
300.1317589940050,BUY,EUR/USD,0.01,2011/10/04 11:53:15,2011/10/06 08:23:43,1.3177,1.33934,220,-8,-0.02,216.4,21.62
300.1317589198855,BUY,EUR/USD,0.01,2011/10/02 21:04:40,2011/10/06 08:23:43,1.33544,1.33934,43,-209,-0.03,39,3.87
300.1317589939988,BUY,EUR/USD,0.01,2011/10/04 11:53:05,2011/10/06 08:23:43,1.31771,1.33934,220,-8,-0.02,216.3,21.61
300.1317589939937,BUY,EUR/USD,0.01,2011/10/04 11:52:55,2011/10/06 08:23:43,1.31761,1.33934,221,-7,-0.02,217.3,21.71
300.1317589339172,BUY,EUR/USD,0.02,2011/10/03 04:40:08,2011/10/06 08:23:43,1.3326,1.33934,71,-181,-0.06,67.4,13.42
300.1317589199608,BUY,EUR/USD,0.02,2011/10/02 21:07:13,2011/10/06 08:23:43,1.33534,1.33934,44,-208,-0.06,40,7.94
300.1317589198856,BUY,EUR/USD,0.02,2011/10/02 21:04:41,2011/10/06 08:23:43,1.33536,1.33934,44,-208,-0.06,39.8,7.9
300.1317589940024,BUY,EUR/USD,0.01,2011/10/04 11:53:10,2011/10/06 08:23:43,1.31775,1.33934,220,-8,-0.02,215.9,21.57
300.1317589198762,BUY,EUR/USD,0.02,2011/10/02 21:04:21,2011/10/06 08:23:43,1.33547,1.33934,43,-209,-0.06,38.7,7.68
300.1317589939964,BUY,EUR/USD,0.01,2011/10/04 11:53:00,2011/10/06 08:23:43,1.31761,1.33934,221,-7,-0.02,217.3,21.71
300.1317310449220,BUY,EUR/USD,0.01,2011/09/30 16:29:47,2011/10/06 08:23:41,1.34518,1.33939,8,-306,-0.03,-57.9,-5.82
300.1317310021250,BUY,EUR/USD,0.02,2011/09/29 19:10:05,2011/10/06 08:23:41,1.35589,1.33939,41,-414,-0.07,-165,-33.07
300.1317310441704,BUY,EUR/USD,0.01,2011/09/30 16:06:25,2011/10/06 08:23:41,1.34558,1.33939,4,-310,-0.03,-61.9,-6.22
300.1317310441331,BUY,EUR/USD,0.02,2011/09/30 16:05:26,2011/10/06 08:23:41,1.34529,1.33939,7,-308,-0.06,-59,-11.86
300.1317310441674,BUY,EUR/USD,0.01,2011/09/30 16:06:18,2011/10/06 08:23:41,1.3457,1.33939,3,-312,-0.03,-63.1,-6.34
300.1317310250774,BUY,EUR/USD,0.01,2011/09/30 07:01:45,2011/10/06 08:23:41,1.35036,1.33939,41,-358,-0.03,-109.7,-11
300.1317310441639,BUY,EUR/USD,0.01,2011/09/30 16:06:12,2011/10/06 08:23:41,1.34575,1.33939,2,-312,-0.03,-63.6,-6.39
300.1317310449187,BUY,EUR/USD,0.02,2011/09/30 16:29:44,2011/10/06 08:23:41,1.34501,1.33939,10,-305,-0.06,-56.2,-11.3
300.1317310021267,BUY,EUR/USD,0.01,2011/09/29 19:10:09,2011/10/06 08:23:41,1.35587,1.33939,41,-413,-0.04,-164.8,-16.52
300.1317310441350,BUY,EUR/USD,0.01,2011/09/30 16:05:29,2011/10/06 08:23:41,1.34537,1.33939,6,-308,-0.03,-59.8,-6.01
300.1317310441685,BUY,EUR/USD,0.02,2011/09/30 16:06:22,2011/10/06 08:23:41,1.34569,1.33939,3,-312,-0.06,-63,-12.66
300.1317310441660,BUY,EUR/USD,0.02,2011/09/30 16:06:16,2011/10/06 08:23:41,1.34572,1.33939,3,-312,-0.06,-63.3,-12.72
300.1317310250758,BUY,EUR/USD,0.02,2011/09/30 07:01:42,2011/10/06 08:23:41,1.35028,1.33939,42,-358,-0.06,-108.9,-21.84
300.1317310441630,BUY,EUR/USD,0.02,2011/09/30 16:06:10,2011/10/06 08:23:41,1.34576,1.33939,2,-312,-0.06,-63.7,-12.8
300.1317589198721,BUY,EUR/USD,0.01,2011/10/02 21:04:13,2011/10/06 08:23:28,1.33552,1.33943,42,-210,-0.03,39.1,3.88
300.1317589198678,BUY,EUR/USD,0.02,2011/10/02 21:04:05,2011/10/06 08:23:25,1.33558,1.33943,42,-210,-0.06,38.5,7.64
300.1317310504268,BUY,GBP/USD,0.01,2011/09/30 19:20:10,2011/10/06 08:22:29,1.56243,1.54783,6,-285,-0.1,-146,-14.7
300.1316986020596,BUY,EUR/USD,0.01,2011/09/29 08:05:08,2011/10/06 08:22:25,1.36638,1.33951,14,-518,-0.04,-268.7,-26.91
300.1317291932730,BUY,EUR/USD,0.01,2011/09/29 14:46:33,2011/10/06 08:22:23,1.36276,1.33956,29,-482,-0.04,-232,-23.24
300.1317807031759,BUY,GBP/USD,0.01,2011/10/05 12:05:39,2011/10/06 08:21:59,1.54582,1.54765,24,-65,-0.05,18.3,1.78
300.1317807031734,BUY,GBP/USD,0.02,2011/10/05 12:05:30,2011/10/06 08:21:42,1.54579,1.54754,24,-65,-0.09,17.5,3.41
300.1317291932721,BUY,EUR/USD,0.02,2011/09/29 14:46:30,2011/10/06 08:21:25,1.36274,1.33948,30,-482,-0.07,-232.6,-46.59
300.1317807032063,BUY,GBP/USD,0.01,2011/10/05 12:06:44,2011/10/06 08:21:16,1.54592,1.54828,24,-66,-0.05,23.6,2.31
300.1317807032012,BUY,GBP/USD,0.02,2011/10/05 12:06:36,2011/10/06 08:21:16,1.54602,1.54828,23,-67,-0.09,22.6,4.43
300.1317310504230,BUY,GBP/USD,0.02,2011/09/30 19:20:04,2011/10/06 08:21:12,1.56248,1.54817,5,-286,-0.17,-143.1,-28.79
300.1316986020564,BUY,EUR/USD,0.02,2011/09/29 08:05:04,2011/10/06 08:21:11,1.36639,1.33972,14,-519,-0.07,-266.7,-53.41
300.1317589940070,BUY,EUR/USD,0.01,2011/10/04 11:53:20,2011/10/06 08:21:07,1.31757,1.33966,222,-6,-0.02,220.9,22.07
300.1317807171925,SELL,EUR/USD,0.01,2011/10/05 18:55:35,2011/10/05 19:24:31,1.33756,1.33432,37,-2,0,32.4,3.24
300.1317807171877,SELL,EUR/USD,0.01,2011/10/05 18:55:28,2011/10/05 19:24:27,1.33773,1.33431,39,0,0,34.2,3.42
300.1317807167382,SELL,EUR/USD,0.01,2011/10/05 18:40:18,2011/10/05 19:15:06,1.3361,1.33539,14,-23,0,7.1,0.71
300.1317807167362,SELL,EUR/USD,0.01,2011/10/05 18:40:13,2011/10/05 19:15:04,1.33597,1.3354,13,-24,0,5.7,0.57
300.1317734898257,SELL,EUR/USD,0.01,2011/10/05 05:20:11,2011/10/05 19:10:06,1.33045,1.3348,25,-80,0,-43.5,-4.35
300.1317734898234,SELL,EUR/USD,0.01,2011/10/05 05:20:05,2011/10/05 19:10:03,1.33044,1.33486,25,-80,0,-44.2,-4.42
300.1317734895051,SELL,EUR/USD,0.01,2011/10/05 05:10:13,2011/10/05 19:05:08,1.33114,1.33476,32,-73,0,-36.2,-3.62
300.1317734895024,SELL,EUR/USD,0.01,2011/10/05 05:10:05,2011/10/05 19:05:04,1.33114,1.33477,32,-73,0,-36.3,-3.63
300.1317807159110,SELL,EUR/USD,0.01,2011/10/05 18:15:09,2011/10/05 18:39:11,1.33662,1.33527,14,-18,0,13.5,1.35
300.1317807159155,SELL,EUR/USD,0.01,2011/10/05 18:15:15,2011/10/05 18:39:11,1.33661,1.33527,13,-18,0,13.4,1.34
300.1317807034055,BUY,GBP/USD,0.02,2011/10/05 12:13:02,2011/10/05 18:05:46,1.54526,1.54685,16,-59,0,15.9,3.18
300.1317807034076,BUY,GBP/USD,0.01,2011/10/05 12:13:08,2011/10/05 18:05:46,1.54514,1.54685,17,-58,0,17.1,1.71
300.1317807007392,SELL,EUR/USD,0.01,2011/10/05 10:50:43,2011/10/05 11:18:46,1.33668,1.33497,17,-9,0,17.1,1.71
300.1317807007360,SELL,EUR/USD,0.01,2011/10/05 10:50:39,2011/10/05 11:18:46,1.33664,1.33497,17,-9,0,16.7,1.67
300.1317734733016,SELL,GBP/USD,0.01,2011/10/04 20:37:29,2011/10/05 02:10:42,1.54602,1.54401,46,-38,-0.03,20.1,1.98
300.1317734732977,SELL,GBP/USD,0.02,2011/10/04 20:37:24,2011/10/05 02:10:42,1.54601,1.54401,46,-38,-0.06,20,3.94
300.1317734734232,SELL,GBP/USD,0.02,2011/10/04 20:40:22,2011/10/05 02:07:53,1.54658,1.54389,51,-32,-0.06,26.9,5.32
300.1317734734288,SELL,GBP/USD,0.01,2011/10/04 20:40:27,2011/10/05 02:07:53,1.54653,1.54389,51,-33,-0.03,26.4,2.61
300.1317734732271,SELL,GBP/USD,0.02,2011/10/04 20:35:31,2011/10/05 02:03:37,1.54573,1.54376,43,-41,-0.06,19.7,3.88
300.1317734732306,SELL,GBP/USD,0.01,2011/10/04 20:35:37,2011/10/05 02:03:37,1.54566,1.54376,42,-42,-0.03,19,1.87
300.1317734732349,SELL,GBP/USD,0.02,2011/10/04 20:35:42,2011/10/05 02:01:34,1.54567,1.5437,42,-41,-0.06,19.7,3.88
300.1317734732410,SELL,GBP/USD,0.01,2011/10/04 20:35:51,2011/10/05 02:01:34,1.54501,1.5437,36,-48,-0.03,13.1,1.28
300.1317734732641,SELL,GBP/USD,0.02,2011/10/04 20:36:36,2011/10/05 02:00:55,1.5451,1.54351,36,-47,-0.06,15.9,3.12
300.1317734733267,SELL,GBP/USD,0.01,2011/10/04 20:38:14,2011/10/05 02:00:55,1.54621,1.54351,48,-36,-0.03,27,2.67
300.1317734733198,SELL,GBP/USD,0.01,2011/10/04 20:38:01,2011/10/05 02:00:55,1.54644,1.54351,50,-34,-0.03,29.3,2.9
300.1317734733137,SELL,GBP/USD,0.01,2011/10/04 20:37:51,2011/10/05 02:00:55,1.54616,1.54351,47,-36,-0.03,26.5,2.62
300.1317734733074,SELL,GBP/USD,0.02,2011/10/04 20:37:41,2011/10/05 02:00:55,1.54606,1.54351,46,-38,-0.06,25.5,5.04
300.1317734732927,SELL,GBP/USD,0.01,2011/10/04 20:37:19,2011/10/05 02:00:55,1.54583,1.54351,44,-40,-0.03,23.2,2.29
300.1317734732809,SELL,GBP/USD,0.01,2011/10/04 20:37:04,2011/10/05 02:00:55,1.54572,1.54351,43,-41,-0.03,22.1,2.18
300.1317734732681,SELL,GBP/USD,0.02,2011/10/04 20:36:42,2011/10/05 02:00:55,1.54558,1.54351,41,-42,-0.06,20.7,4.08
300.1317734733242,SELL,GBP/USD,0.02,2011/10/04 20:38:08,2011/10/05 02:00:55,1.54622,1.54351,48,-36,-0.06,27.1,5.36
300.1317734733177,SELL,GBP/USD,0.01,2011/10/04 20:37:56,2011/10/05 02:00:55,1.54653,1.54351,51,-33,-0.03,30.2,2.99
300.1317734733095,SELL,GBP/USD,0.02,2011/10/04 20:37:46,2011/10/05 02:00:55,1.54611,1.54351,47,-37,-0.06,26,5.14
300.1317734733054,SELL,GBP/USD,0.02,2011/10/04 20:37:36,2011/10/05 02:00:55,1.54607,1.54351,46,-37,-0.06,25.6,5.06
300.1317734732893,SELL,GBP/USD,0.02,2011/10/04 20:37:14,2011/10/05 02:00:55,1.5459,1.54351,44,-39,-0.06,23.9,4.72
300.1317734732712,SELL,GBP/USD,0.01,2011/10/04 20:36:47,2011/10/05 02:00:55,1.54576,1.54351,43,-40,-0.03,22.5,2.22
300.1317734589321,SELL,GBP/USD,0.01,2011/10/04 13:45:08,2011/10/05 00:41:11,1.53575,1.54311,14,-141,-0.03,-73.6,-7.39
300.1317734732608,SELL,GBP/USD,0.01,2011/10/04 20:36:30,2011/10/05 00:41:09,1.54524,1.54317,21,-46,-0.03,20.7,2.04
300.1317734732590,SELL,GBP/USD,0.02,2011/10/04 20:36:25,2011/10/05 00:40:32,1.54554,1.54306,25,-43,-0.06,24.8,4.9
300.1317734589293,SELL,GBP/USD,0.02,2011/10/04 13:45:04,2011/10/05 00:40:29,1.53598,1.54306,16,-138,-0.06,-70.8,-14.22
300.1317734733340,SELL,GBP/USD,0.01,2011/10/04 20:38:29,2011/10/05 00:40:22,1.54634,1.54305,33,-35,-0.03,32.9,3.26
300.1317734733317,SELL,GBP/USD,0.02,2011/10/04 20:38:24,2011/10/05 00:40:22,1.54629,1.54305,32,-35,-0.06,32.4,6.42
300.1317734732209,SELL,GBP/USD,0.02,2011/10/04 20:35:16,2011/10/05 00:21:28,1.54566,1.54439,21,-42,-0.06,12.7,2.48
300.1317734732227,SELL,GBP/USD,0.01,2011/10/04 20:35:22,2011/10/05 00:21:28,1.54566,1.54439,21,-42,-0.03,12.7,1.24
300.1317734732182,SELL,GBP/USD,0.01,2011/10/04 20:35:10,2011/10/05 00:15:17,1.54566,1.54429,21,-42,-0.03,13.7,1.34
300.1317734732159,SELL,GBP/USD,0.02,2011/10/04 20:35:04,2011/10/05 00:15:14,1.54551,1.54424,20,-43,-0.06,12.7,2.48
300.1317734732547,SELL,GBP/USD,0.01,2011/10/04 20:36:15,2011/10/05 00:15:08,1.54534,1.5441,18,-45,-0.03,12.4,1.21
300.1317734732525,SELL,GBP/USD,0.02,2011/10/04 20:36:09,2011/10/05 00:15:06,1.54484,1.54407,13,-50,-0.06,7.7,1.48
300.1317734618904,SELL,GBP/USD,0.01,2011/10/04 15:05:08,2011/10/05 00:02:13,1.53875,1.5453,14,-111,-0.03,-65.5,-6.58
300.1317734618876,SELL,GBP/USD,0.02,2011/10/04 15:05:03,2011/10/05 00:01:37,1.53871,1.54519,14,-111,-0.06,-64.8,-13.02
300.1317734736290,SELL,GBP/USD,0.02,2011/10/04 20:47:25,2011/10/05 00:01:32,1.54693,1.5452,17,-29,-0.06,17.3,3.4
300.1317734736304,SELL,GBP/USD,0.01,2011/10/04 20:47:30,2011/10/05 00:01:32,1.54696,1.5452,18,-28,-0.03,17.6,1.73
300.1317734736774,SELL,GBP/USD,0.02,2011/10/04 20:48:41,2011/10/04 22:39:18,1.54736,1.54578,16,-24,-0.06,15.8,3.1
300.1317734736814,SELL,GBP/USD,0.01,2011/10/04 20:48:47,2011/10/04 22:39:18,1.54705,1.54578,13,-28,-0.03,12.7,1.24
300.1317734736888,SELL,GBP/USD,0.02,2011/10/04 20:48:59,2011/10/04 22:38:40,1.5475,1.54592,16,-23,-0.06,15.8,3.1
300.1317734736921,SELL,GBP/USD,0.01,2011/10/04 20:49:04,2011/10/04 22:38:40,1.54787,1.54592,20,-19,-0.03,19.5,1.92
300.1317589940100,BUY,EUR/USD,0.01,2011/10/04 11:53:26,2011/10/04 20:13:23,1.31751,1.33607,186,-6,0,185.6,18.56
300.1317589851504,BUY,EUR/USD,0.02,2011/10/04 07:22:36,2011/10/04 20:13:05,1.31833,1.3353,170,-38,0,169.7,33.94
300.1317589939788,BUY,EUR/USD,0.01,2011/10/04 11:52:29,2011/10/04 20:13:05,1.31789,1.3353,174,-10,0,174.1,17.41
300.1317589851527,BUY,EUR/USD,0.02,2011/10/04 07:22:43,2011/10/04 20:02:13,1.3182,1.33351,153,-37,0,153.1,30.62
300.1317589939808,BUY,EUR/USD,0.01,2011/10/04 11:52:34,2011/10/04 20:02:13,1.31796,1.33351,156,-10,0,155.5,15.55
300.1317589940131,BUY,EUR/USD,0.01,2011/10/04 11:53:31,2011/10/04 20:00:52,1.31756,1.33249,149,-6,0,149.3,14.93
300.1317589851544,BUY,EUR/USD,0.02,2011/10/04 07:22:50,2011/10/04 19:58:42,1.31824,1.33172,135,-37,0,134.8,26.96
300.1317589939836,BUY,EUR/USD,0.01,2011/10/04 11:52:39,2011/10/04 19:58:42,1.31783,1.33172,139,-9,0,138.9,13.89
300.1317734599684,BUY,GBP/USD,0.01,2011/10/04 14:12:55,2011/10/04 15:00:30,1.53712,1.53975,49,-15,0,26.3,2.63
300.1317734599666,BUY,GBP/USD,0.02,2011/10/04 14:12:52,2011/10/04 15:00:30,1.53726,1.53975,48,-17,0,24.9,4.98
300.1317734599410,BUY,GBP/USD,0.01,2011/10/04 14:12:15,2011/10/04 15:00:22,1.53791,1.53997,41,-23,0,20.6,2.06
300.1317734599381,BUY,GBP/USD,0.02,2011/10/04 14:12:12,2011/10/04 15:00:18,1.53807,1.53993,40,-25,0,18.6,3.72
300.1317734598466,BUY,GBP/USD,0.02,2011/10/04 14:10:42,2011/10/04 15:00:16,1.5374,1.53988,46,-18,0,24.8,4.96
300.1317734598752,BUY,GBP/USD,0.01,2011/10/04 14:11:12,2011/10/04 15:00:16,1.53799,1.53988,40,-24,0,18.9,1.89
300.1317734599100,BUY,GBP/USD,0.01,2011/10/04 14:11:43,2011/10/04 15:00:14,1.53829,1.53996,38,-27,0,16.7,1.67
300.1317734599075,BUY,GBP/USD,0.02,2011/10/04 14:11:40,2011/10/04 15:00:14,1.53824,1.53996,38,-26,0,17.2,3.44
300.1317734599594,BUY,GBP/USD,0.01,2011/10/04 14:12:43,2011/10/04 15:00:13,1.53759,1.54005,44,-20,0,24.6,2.46
300.1317734599566,BUY,GBP/USD,0.02,2011/10/04 14:12:40,2011/10/04 15:00:13,1.53761,1.54005,44,-20,0,24.4,4.88
300.1317734599787,BUY,GBP/USD,0.01,2011/10/04 14:13:16,2011/10/04 15:00:08,1.53686,1.54026,52,-13,0,34,3.4
300.1317734599536,BUY,GBP/USD,0.01,2011/10/04 14:12:33,2011/10/04 15:00:08,1.53769,1.54026,44,-21,0,25.7,2.57
300.1317734599467,BUY,GBP/USD,0.01,2011/10/04 14:12:22,2011/10/04 15:00:08,1.5377,1.54026,43,-21,0,25.6,2.56
300.1317734599771,BUY,GBP/USD,0.02,2011/10/04 14:13:13,2011/10/04 15:00:08,1.53692,1.54026,51,-13,0,33.4,6.68
300.1317734599518,BUY,GBP/USD,0.02,2011/10/04 14:12:30,2011/10/04 15:00:08,1.53775,1.54026,43,-22,0,25.1,5.02
300.1317734599451,BUY,GBP/USD,0.02,2011/10/04 14:12:19,2011/10/04 15:00:08,1.53773,1.54026,43,-21,0,25.3,5.06
300.1317589851563,BUY,EUR/USD,0.02,2011/10/04 07:22:58,2011/10/04 14:49:27,1.31785,1.32813,104,-33,0,102.8,20.56
300.1317589939873,BUY,EUR/USD,0.01,2011/10/04 11:52:45,2011/10/04 14:49:27,1.31772,1.32813,105,-8,0,104.1,10.41
300.1317589942504,BUY,GBP/USD,0.02,2011/10/04 12:00:04,2011/10/04 14:43:04,1.53868,1.54057,19,-48,0,18.9,3.78
300.1317589942540,BUY,GBP/USD,0.01,2011/10/04 12:00:09,2011/10/04 14:43:04,1.53869,1.54057,19,-48,0,18.8,1.88
300.1317589940206,BUY,GBP/USD,0.01,2011/10/04 11:53:46,2011/10/04 14:35:58,1.53811,1.53824,8,-42,0,1.3,0.13
300.1317589935790,BUY,GBP/USD,0.02,2011/10/04 11:40:05,2011/10/04 14:35:54,1.53889,1.53816,0,-50,0,-7.3,-1.46
300.1317589940187,BUY,GBP/USD,0.01,2011/10/04 11:53:41,2011/10/04 14:32:47,1.5381,1.53796,8,-42,0,-1.4,-0.14
300.1317589932443,BUY,GBP/USD,0.02,2011/10/04 11:30:03,2011/10/04 14:32:43,1.53858,1.53783,5,-47,0,-7.5,-1.5
300.1317734604048,BUY,GBP/USD,0.01,2011/10/04 14:24:02,2011/10/04 14:31:21,1.53598,1.53742,14,-4,0,14.4,1.44
300.1317734603999,BUY,GBP/USD,0.02,2011/10/04 14:23:58,2011/10/04 14:31:21,1.53612,1.53742,13,-5,0,13,2.6
300.1317589939904,BUY,EUR/USD,0.01,2011/10/04 11:52:50,2011/10/04 14:17:29,1.31759,1.32455,70,-7,0,69.6,6.96
300.1317734598398,BUY,GBP/USD,0.02,2011/10/04 14:10:32,2011/10/04 14:13:12,1.53736,1.53678,9,-8,0,-5.8,-1.16
300.1317734598313,BUY,GBP/USD,0.02,2011/10/04 14:10:20,2011/10/04 14:13:12,1.53682,1.53678,14,-3,0,-0.4,-0.08
300.1317734598419,BUY,GBP/USD,0.01,2011/10/04 14:10:34,2011/10/04 14:13:12,1.53748,1.53678,7,-9,0,-7,-0.7
300.1317734598342,BUY,GBP/USD,0.01,2011/10/04 14:10:24,2011/10/04 14:13:12,1.5373,1.53678,9,-7,0,-5.2,-0.52
300.1317589940156,BUY,GBP/USD,0.01,2011/10/04 11:53:36,2011/10/04 14:11:32,1.5381,1.53829,8,-42,0,1.9,0.19
300.1317734598240,BUY,GBP/USD,0.01,2011/10/04 14:10:13,2011/10/04 14:11:30,1.53663,1.53774,16,-1,0,11.1,1.11
300.1317734598219,BUY,GBP/USD,0.02,2011/10/04 14:10:09,2011/10/04 14:11:12,1.53627,1.53778,15,0,0,15.1,3.02
300.1317589925918,BUY,GBP/USD,0.02,2011/10/04 11:10:04,2011/10/04 14:10:59,1.53835,1.53778,7,-44,0,-5.7,-1.14
300.1317589940566,SELL,GBP/USD,0.02,2011/10/04 11:55:05,2011/10/04 13:44:12,1.53795,1.53606,19,-13,0,18.9,3.78
300.1317589940600,SELL,GBP/USD,0.01,2011/10/04 11:55:10,2011/10/04 13:44:12,1.53796,1.53606,19,-13,0,19,1.9
300.1317589894733,SELL,GBP/USD,0.02,2011/10/04 09:35:03,2011/10/04 10:25:05,1.53895,1.53662,23,-14,0,23.3,4.66
300.1317589858842,SELL,GBP/USD,0.02,2011/10/04 07:45:16,2011/10/04 08:30:44,1.54259,1.53931,33,-8,0,32.8,6.56
300.1317589198601,BUY,EUR/USD,0.01,2011/10/02 21:03:52,2011/10/03 10:31:49,1.33511,1.33784,27,-38,0,27.3,2.73
300.1317589198540,BUY,EUR/USD,0.02,2011/10/02 21:03:39,2011/10/03 10:31:49,1.335,1.33784,28,-37,0,28.4,5.68
300.1317589379426,BUY,GBP/USD,0.01,2011/10/03 06:50:07,2011/10/03 08:23:30,1.55379,1.55684,30,-25,0,30.5,3.05
300.1317589379406,BUY,GBP/USD,0.02,2011/10/03 06:50:04,2011/10/03 08:23:26,1.55378,1.55684,31,-25,0,30.6,6.12
300.1317310447588,SELL,EUR/USD,0.01,2011/09/30 16:25:08,2011/10/03 06:47:28,1.34449,1.33445,130,-17,-0.06,100.4,9.98
300.1317310447566,SELL,EUR/USD,0.01,2011/09/30 16:25:03,2011/10/03 06:47:28,1.34451,1.33445,130,-17,-0.06,100.6,10
300.1317310518144,SELL,GBP/USD,0.02,2011/09/30 20:00:04,2011/10/02 21:07:05,1.55894,1.55655,37,0,-0.06,23.9,4.72
