Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
29.634496987993334728,BUY,USD/JPY,1,2011/08/24 08:44:20,2011/08/24 15:52:48,76.582,76.775,23,-15,0,19.3,251.33
29.634496987993334730,BUY,USD/JPY,1,2011/08/24 08:44:51,2011/08/24 15:52:46,76.582,76.774,23,-15,0,19.2,250.03
29.634496987993334722,BUY,USD/JPY,1,2011/08/24 08:43:34,2011/08/24 15:52:44,76.59,76.778,22,-16,0,18.8,244.81
29.634496987993334720,BUY,USD/JPY,1,2011/08/24 08:43:05,2011/08/24 15:52:42,76.594,76.776,22,-16,0,18.2,237
29.634496987993334717,BUY,USD/JPY,1,2011/08/24 08:42:28,2011/08/24 15:52:40,76.596,76.776,21,-17,0,18,234.4
29.634496987993334695,BUY,USD/JPY,1,2011/08/24 08:40:54,2011/08/24 15:52:36,76.599,76.776,21,-17,0,17.7,230.49
29.634496987993334710,BUY,USD/JPY,1,2011/08/24 08:41:49,2011/08/24 15:52:34,76.603,76.776,21,-17,0,17.3,225.28
29.634496987993334703,BUY,USD/JPY,1,2011/08/24 08:41:22,2011/08/24 15:52:32,76.607,76.776,20,-18,0,16.9,220.07
29.634493594274647767,BUY,GBP/JPY,1,2011/08/22 07:47:43,2011/08/23 08:36:42,126.518,126.816,37,-37,1.4,29.8,390.29
30.634487567887770833,BUY,GBP/JPY,1,2011/08/17 16:42:05,2011/08/22 02:04:36,126.956,127.2,30,-132,7.96,24.4,324.2
30.634487567887770808,BUY,GBP/JPY,1,2011/08/17 16:40:11,2011/08/22 02:04:36,126.928,127.2,32,-129,7.96,27.2,360.49
30.634487567887772730,BUY,GBP/JPY,1,2011/08/17 18:39:59,2011/08/22 02:04:26,126.688,126.9,29,-105,7.96,21.2,283.4
30.634493642621916679,BUY,GBP/JPY,1,2011/08/19 17:51:51,2011/08/22 02:02:59,126.255,126.75,58,-26,0,49.5,643.58
30.634479804744342589,BUY,GBP/JPY,1,2011/08/08 16:01:06,2011/08/17 16:41:52,126.807,126.92,51,-352,20.81,11.3,168.5
30.634479804744342417,BUY,GBP/JPY,1,2011/08/08 15:51:30,2011/08/17 16:41:48,126.792,126.914,52,-350,20.81,12.2,180.26
30.634479804744333169,BUY,GBP/JPY,1,2011/08/08 08:05:12,2011/08/17 16:40:37,127.834,126.897,1,-455,20.81,-93.7,-1203.52
30.634484846669731059,BUY,GBP/JPY,1,2011/08/10 08:15:30,2011/08/17 14:18:43,126.03,126.8,79,-80,3.18,77,1009.1
30.634487567887725790,BUY,GBP/JPY,1,2011/08/15 18:23:56,2011/08/15 21:01:34,125.866,126,13,-12,0,13.4,174.35
30.634486776254309657,BUY,GBP/JPY,1,2011/08/11 21:39:42,2011/08/15 18:23:39,124.869,125.829,102,-92,0,96,1250.6
29.634487304402697810,BUY,GBP/JPY,1,2011/08/12 08:52:03,2011/08/12 09:17:46,124.734,125,27,-10,0,26.6,346.6
30.634484846669732176,BUY,GBP/JPY,1,2011/08/10 09:16:36,2011/08/11 21:39:27,124.52,124.81,33,-123,3.98,29,381.25
30.634484846669732156,BUY,GBP/JPY,1,2011/08/10 09:15:53,2011/08/11 21:39:24,124.536,124.81,31,-125,3.98,27.4,360.43
30.634484846669731084,BUY,GBP/JPY,1,2011/08/10 08:17:04,2011/08/11 21:39:22,124.584,124.81,27,-130,3.98,22.6,297.99
30.634484846669730943,BUY,GBP/JPY,1,2011/08/10 08:10:25,2011/08/11 21:39:20,124.586,124.81,26,-130,3.98,22.4,295.39
30.634484846669730949,BUY,GBP/JPY,1,2011/08/10 08:10:55,2011/08/11 21:39:17,124.591,124.81,26,-130,3.98,21.9,288.88
30.634484846669731077,BUY,GBP/JPY,1,2011/08/10 08:16:37,2011/08/11 21:39:13,124.594,124.82,26,-131,3.98,22.6,297.99
30.634484846669730962,BUY,GBP/JPY,1,2011/08/10 08:11:31,2011/08/11 21:39:10,124.606,124.825,24,-132,3.98,21.9,288.88
30.634484846669731042,BUY,GBP/JPY,1,2011/08/10 08:14:42,2011/08/11 21:39:08,124.616,124.825,23,-133,3.98,20.9,275.87
30.634484846669730982,BUY,GBP/JPY,1,2011/08/10 08:12:14,2011/08/11 21:39:06,124.635,124.825,22,-135,3.98,19,251.16
30.634484846669731050,BUY,GBP/JPY,1,2011/08/10 08:15:07,2011/08/11 21:39:04,124.641,124.825,21,-135,3.98,18.4,243.35
30.634484846669731209,BUY,GBP/JPY,1,2011/08/10 08:23:04,2011/08/11 21:39:02,124.642,124.825,21,-135,3.98,18.3,242.05
30.634484846669731026,BUY,GBP/JPY,1,2011/08/10 08:14:00,2011/08/11 21:38:58,124.646,124.825,20,-136,3.98,17.9,236.85
30.634484846669731011,BUY,GBP/JPY,1,2011/08/10 08:13:33,2011/08/11 21:38:56,124.657,124.825,19,-137,3.98,16.8,222.54
30.634484846669730999,BUY,GBP/JPY,1,2011/08/10 08:13:05,2011/08/11 21:38:54,124.664,124.825,19,-138,3.98,16.1,213.43
30.634484846669759108,BUY,GBP/JPY,1,2011/08/11 06:39:06,2011/08/11 07:24:11,124.073,124.5,55,-69,0,42.7,553.42
30.634484846669747641,BUY,GBP/JPY,1,2011/08/10 18:39:16,2011/08/11 00:55:01,124.121,124.5,39,-72,1.99,37.9,493.17
30.634484846669747077,BUY,GBP/JPY,1,2011/08/10 18:04:50,2011/08/10 18:39:04,123.948,124.067,31,-7,0,11.9,155.02
30.634484846669739504,BUY,GBP/JPY,1,2011/08/10 13:19:41,2011/08/10 18:04:58,123.785,123.91,22,-50,0,12.5,162.98
30.634484846669739471,BUY,GBP/JPY,1,2011/08/10 13:19:00,2011/08/10 18:04:42,123.79,123.91,22,-50,0,12,156.46
30.634484846669739529,BUY,GBP/JPY,1,2011/08/10 13:20:05,2011/08/10 18:04:39,123.791,123.914,22,-50,0,12.3,160.36
30.634484846669739453,BUY,GBP/JPY,1,2011/08/10 13:18:35,2011/08/10 18:04:36,123.799,123.919,21,-51,0,12,156.45
30.634484846669739428,BUY,GBP/JPY,1,2011/08/10 13:18:09,2011/08/10 17:57:00,123.763,124,24,-48,0,23.7,308.75
30.634484846669744962,BUY,GBP/JPY,1,2011/08/10 16:05:55,2011/08/10 17:57:00,123.641,124,36,-17,0,35.9,467.68
30.634479804744356321,BUY,GBP/JPY,1,2011/08/09 06:01:15,2011/08/09 07:07:38,126.344,126.75,42,-34,0,40.6,524.64
30.634479804744342521,BUY,GBP/JPY,1,2011/08/08 15:57:54,2011/08/08 18:11:18,126.815,127.3,50,-14,0,48.5,623.87
30.634479804744342508,BUY,GBP/JPY,1,2011/08/08 15:57:04,2011/08/08 17:55:02,126.812,127.2,39,-13,0,38.8,499.19
30.634479804744342492,BUY,GBP/JPY,1,2011/08/08 15:56:02,2011/08/08 17:50:14,126.841,127.1,26,-16,0,25.9,333.46
30.634479804744342484,BUY,GBP/JPY,1,2011/08/08 15:55:32,2011/08/08 16:47:20,126.852,127,15,-17,0,14.8,190.59
29.634477854568094892,BUY,GBP/JPY,1,2011/08/03 07:34:50,2011/08/03 08:28:03,125.954,126.2,36,-20,0,24.6,318.27
29.634477854568095093,BUY,GBP/JPY,1,2011/08/03 07:46:50,2011/08/03 08:28:03,125.904,126.2,41,-15,0,29.6,382.96
29.634477854568081334,BUY,GBP/JPY,1,2011/08/01 16:36:33,2011/08/01 17:03:13,125.086,125.45,50,-10,0,36.4,471.76
29.634477854568081317,BUY,GBP/JPY,1,2011/08/01 16:34:47,2011/08/01 17:03:13,125.09,125.5,50,-10,0,41,531.37
29.634477854568081323,BUY,GBP/JPY,1,2011/08/01 16:35:20,2011/08/01 17:03:11,125.106,125.4,46,-12,0,29.4,381.51
29.634477854568081313,BUY,GBP/JPY,1,2011/08/01 16:33:38,2011/08/01 17:02:58,125.079,125.3,26,-9,0,22.1,287.1
29.634477854568081290,BUY,GBP/JPY,1,2011/08/01 16:30:22,2011/08/01 16:55:37,125.079,125.2,13,-9,0,12.1,157.31
29.634472210399813845,BUY,GBP/JPY,1,2011/07/28 06:16:33,2011/07/28 15:28:43,127.068,127.217,15,-37,0,14.9,191.43
29.634472210399813827,BUY,GBP/JPY,1,2011/07/28 06:14:27,2011/07/28 15:28:43,127.052,127.189,16,-35,0,13.7,176.05
29.634472210399813751,BUY,GBP/JPY,1,2011/07/28 06:02:28,2011/07/28 15:28:43,127.078,127.189,13,-38,0,11.1,142.64
29.634472210399813733,BUY,GBP/JPY,1,2011/07/28 06:01:00,2011/07/28 15:28:43,127.068,127.189,14,-37,0,12.1,155.49
29.634472210399813997,BUY,GBP/JPY,1,2011/07/28 06:30:06,2011/07/28 15:28:42,127.078,127.196,13,-38,0,11.8,151.63
29.634472210399813873,BUY,GBP/JPY,1,2011/07/28 06:19:18,2011/07/28 15:28:42,126.992,127.196,22,-29,0,20.4,262.14
29.634472210399814023,BUY,GBP/JPY,1,2011/07/28 06:35:17,2011/07/28 15:28:42,127.069,127.199,14,-37,0,13,167.05
29.634472210399814012,BUY,GBP/JPY,1,2011/07/28 06:33:00,2011/07/28 15:28:42,127.05,127.189,16,-35,0,13.9,178.62
29.634472210399813976,BUY,GBP/JPY,1,2011/07/28 06:26:02,2011/07/28 15:28:41,127.076,127.196,13,-38,0,12,154.2
29.634472210399813804,BUY,GBP/JPY,1,2011/07/28 06:11:41,2011/07/28 15:28:41,127.004,127.196,20,-30,0,19.2,246.72
29.634472210399813786,BUY,GBP/JPY,1,2011/07/28 06:08:01,2011/07/28 15:28:41,127.089,127.196,12,-39,0,10.7,137.5
29.634472210399813815,BUY,GBP/JPY,1,2011/07/28 06:12:47,2011/07/28 15:28:41,127.01,127.196,20,-31,0,18.6,239.01
29.634472210399813789,BUY,GBP/JPY,1,2011/07/28 06:08:55,2011/07/28 15:28:41,127.074,127.196,13,-37,0,12.2,156.77
29.634472210399813756,BUY,GBP/JPY,1,2011/07/28 06:03:14,2011/07/28 15:28:40,127.06,127.196,14,-36,0,13.6,174.76
29.634472210399813924,BUY,GBP/JPY,1,2011/07/28 06:21:36,2011/07/28 15:28:40,127.02,127.196,18,-32,0,17.6,226.16
29.634472210399813991,BUY,GBP/JPY,1,2011/07/28 06:29:01,2011/07/28 15:28:40,127.066,127.196,14,-36,0,13,167.05
29.634472210399813907,BUY,GBP/JPY,1,2011/07/28 06:20:43,2011/07/28 15:28:40,126.994,127.196,21,-29,0,20.2,259.57
29.634472210399813849,BUY,GBP/JPY,1,2011/07/28 06:17:16,2011/07/28 15:28:40,127.048,127.196,16,-35,0,14.8,190.18
29.634472210399813674,BUY,GBP/JPY,1,2011/07/28 05:55:23,2011/07/28 15:28:39,127.074,127.196,13,-37,0,12.2,156.77
29.634472210399813970,BUY,GBP/JPY,1,2011/07/28 06:25:37,2011/07/28 15:28:39,127.052,127.196,15,-35,0,14.4,185.04
29.634472210399813761,BUY,GBP/JPY,1,2011/07/28 06:03:58,2011/07/28 15:28:39,127.06,127.196,14,-36,0,13.6,174.76
29.634472210399813839,BUY,GBP/JPY,1,2011/07/28 06:16:06,2011/07/28 15:28:39,127.078,127.196,13,-38,0,11.8,151.63
29.634472210399814016,BUY,GBP/JPY,1,2011/07/28 06:34:08,2011/07/28 15:28:39,127.052,127.196,15,-35,0,14.4,185.04
29.634472210399813958,BUY,GBP/JPY,1,2011/07/28 06:25:04,2011/07/28 15:28:38,127.032,127.196,17,-33,0,16.4,210.74
29.634472210399813742,BUY,GBP/JPY,1,2011/07/28 06:01:38,2011/07/28 15:28:38,127.07,127.196,13,-37,0,12.6,161.91
29.634472210399813934,BUY,GBP/JPY,1,2011/07/28 06:22:49,2011/07/28 15:28:38,127.016,127.196,19,-32,0,18,231.3
29.634472210399813778,BUY,GBP/JPY,1,2011/07/28 06:06:32,2011/07/28 15:28:35,127.112,127.198,9,-41,0,8.6,110.51
29.634472210399813774,BUY,GBP/JPY,1,2011/07/28 06:05:38,2011/07/28 15:28:26,127.1,127.195,10,-40,0,9.5,122.08
29.634472210399813782,BUY,GBP/JPY,1,2011/07/28 06:07:21,2011/07/28 15:28:23,127.11,127.186,9,-41,0,7.6,97.66
29.634472210399806469,BUY,GBP/JPY,1,2011/07/27 08:06:41,2011/07/28 15:28:13,127.552,127.19,14,-85,4.71,-36.2,-460.47
29.634472210399795034,BUY,GBP/JPY,1,2011/07/26 19:20:35,2011/07/26 22:54:45,127.858,127.929,14,-13,4.71,7.1,95.81
29.634468336294705994,BUY,GBP/JPY,1,2011/07/22 10:43:47,2011/07/26 02:07:35,128.047,128.2,25,-100,1.57,15.3,195.98
29.634469441761240417,BUY,GBP/JPY,1,2011/07/22 16:40:40,2011/07/26 02:07:35,127.904,128.25,40,-86,1.57,34.6,441.22
29.634469441761243426,BUY,GBP/JPY,1,2011/07/25 08:14:59,2011/07/26 02:07:25,127.58,128,53,-54,1.57,42,536.07
29.634469441761243182,BUY,GBP/JPY,1,2011/07/25 07:29:53,2011/07/25 08:14:45,127.439,127.575,15,-16,0,13.6,173.82
29.634462353664907740,BUY,GBP/JPY,1,2011/07/14 21:47:48,2011/07/21 15:04:14,127.808,128.179,41,-117,7.85,37.1,480.1
29.634466861380841891,BUY,GBP/JPY,1,2011/07/19 20:02:19,2011/07/21 15:04:14,127.76,128.185,46,-106,6.28,42.5,547.27
29.634466861380841888,BUY,GBP/JPY,1,2011/07/19 20:01:35,2011/07/21 15:04:14,127.757,128.179,46,-105,6.28,42.2,543.45
29.634467473043116690,BUY,GBP/JPY,1,2011/07/20 22:46:41,2011/07/21 15:04:13,127.531,128.195,68,-54,0,66.4,845.21
29.634462353664907739,BUY,GBP/JPY,1,2011/07/14 21:46:34,2011/07/21 15:04:13,127.813,128.185,40,-118,7.85,37.2,481.37
29.634462353664907692,BUY,GBP/JPY,1,2011/07/14 21:19:10,2011/07/21 15:04:13,127.848,128.195,37,-121,7.85,34.7,449.55
29.634467473043116682,BUY,GBP/JPY,1,2011/07/20 22:45:28,2011/07/21 15:04:12,127.556,128.215,66,-56,0,65.9,838.84
29.634462353664907694,BUY,GBP/JPY,1,2011/07/14 21:20:15,2011/07/21 15:04:12,127.843,128.226,38,-121,7.85,38.3,495.38
29.634462353664907684,BUY,GBP/JPY,1,2011/07/14 21:14:59,2011/07/21 15:04:12,127.833,128.226,39,-120,7.85,39.3,508.11
29.634462353664907737,BUY,GBP/JPY,1,2011/07/14 21:45:46,2011/07/21 15:04:12,127.823,128.195,39,-119,7.85,37.2,481.37
29.634462353664907681,BUY,GBP/JPY,1,2011/07/14 21:13:57,2011/07/21 15:04:12,127.833,128.195,38,-120,7.85,36.2,468.64
29.634462353664908783,BUY,GBP/JPY,1,2011/07/15 06:52:31,2011/07/21 15:04:11,127.977,128.226,25,-134,7.85,24.9,324.81
29.634462353664908800,BUY,GBP/JPY,1,2011/07/15 06:53:29,2011/07/21 15:04:11,127.935,128.22,28,-130,7.85,28.5,370.62
29.634462353664908772,BUY,GBP/JPY,1,2011/07/15 06:51:49,2011/07/21 15:04:11,128.008,128.22,21,-137,7.85,21.2,277.7
29.634466861380841890,BUY,GBP/JPY,1,2011/07/19 20:01:57,2011/07/21 15:04:10,127.757,128.22,46,-105,6.28,46.3,595.62
29.634467473043116680,BUY,GBP/JPY,1,2011/07/20 22:45:08,2011/07/21 15:04:08,127.549,128.2,66,-56,0,65.1,828.63
29.634462353664908760,BUY,GBP/JPY,1,2011/07/15 06:51:08,2011/07/21 15:04:05,128.008,128.19,19,-137,7.85,18.2,239.51
29.634462353664908752,BUY,GBP/JPY,1,2011/07/15 06:50:18,2011/07/21 15:04:02,128.015,128.174,16,-138,7.85,15.9,210.23
29.634459308159896785,BUY,GBP/JPY,1,2011/07/10 23:38:32,2011/07/21 15:03:54,129.382,128.153,4,-455,23.55,-122.9,-1540.73
29.634445188948858134,BUY,GBP/JPY,1,2011/07/06 09:11:12,2011/07/21 15:03:50,130.03,128.139,7,-520,25.12,-189.1,-2381.76
29.634467473043116678,BUY,GBP/JPY,1,2011/07/20 22:44:47,2011/07/21 15:03:28,127.539,128.1,57,-55,0,56.1,713.95
29.634467473043116686,BUY,GBP/JPY,1,2011/07/20 22:46:09,2011/07/21 14:24:23,127.542,128.05,54,-55,0,50.8,646.35
29.634463301912791355,BUY,GBP/JPY,1,2011/07/19 14:56:37,2011/07/21 13:04:52,127.625,128,40,-92,6.28,37.5,482.59
29.634467473043116671,BUY,GBP/JPY,1,2011/07/20 22:44:24,2011/07/21 13:04:52,127.532,128,49,-54,0,46.8,594.37
29.634463301912791366,BUY,GBP/JPY,1,2011/07/19 14:57:50,2011/07/21 13:04:52,127.61,128,41,-90,6.28,39,501.65
29.634466861380843519,BUY,GBP/JPY,1,2011/07/20 07:12:31,2011/07/20 22:45:14,127.118,127.503,40,-41,4.71,38.5,492.86
29.634466861380843419,BUY,GBP/JPY,1,2011/07/20 07:04:43,2011/07/20 22:45:12,127.149,127.503,37,-44,4.71,35.4,453.56
29.634466861380843416,BUY,GBP/JPY,1,2011/07/20 07:03:46,2011/07/20 22:44:55,127.192,127.498,33,-49,4.71,30.6,392.71
29.634467473043116005,BUY,GBP/JPY,1,2011/07/20 20:16:06,2011/07/20 22:44:53,127.266,127.498,25,-14,4.71,23.2,298.88
29.634467473043115997,BUY,GBP/JPY,1,2011/07/20 20:14:50,2011/07/20 22:44:51,127.267,127.498,25,-14,4.71,23.1,297.61
29.634467473043115995,BUY,GBP/JPY,1,2011/07/20 20:13:47,2011/07/20 22:44:37,127.272,127.478,25,-15,4.71,20.6,265.95
29.634467473043115993,BUY,GBP/JPY,1,2011/07/20 20:13:17,2011/07/20 22:44:32,127.279,127.478,24,-16,4.71,19.9,257.09
29.634467473043115990,BUY,GBP/JPY,1,2011/07/20 20:12:25,2011/07/20 22:44:30,127.297,127.488,22,-18,4.71,19.1,246.94
29.634467473043115986,BUY,GBP/JPY,1,2011/07/20 20:11:33,2011/07/20 22:44:14,127.318,127.492,20,-20,4.71,17.4,225.37
29.634467473043115992,BUY,GBP/JPY,1,2011/07/20 20:12:51,2011/07/20 22:44:08,127.303,127.495,22,-18,4.71,19.2,248.19
29.634467473043115988,BUY,GBP/JPY,1,2011/07/20 20:11:53,2011/07/20 22:44:04,127.312,127.506,21,-19,4.71,19.4,250.72
30.634439020925953820,BUY,GBP/JPY,1,2011/06/20 06:41:15,2011/07/20 20:15:43,130.63,127.226,20,-580,29.83,-340.4,-4292.02
29.634466861380843429,BUY,GBP/JPY,1,2011/07/20 07:06:40,2011/07/20 20:11:42,126.984,127.273,43,-28,0,28.9,366.88
29.634466861380843446,BUY,GBP/JPY,1,2011/07/20 07:08:50,2011/07/20 20:11:38,126.988,127.273,43,-28,0,28.5,361.8
29.634466861380843436,BUY,GBP/JPY,1,2011/07/20 07:07:19,2011/07/20 20:11:24,127.073,127.277,34,-37,0,20.4,258.97
29.634466861380843457,BUY,GBP/JPY,1,2011/07/20 07:10:13,2011/07/20 20:11:20,127.078,127.283,34,-37,0,20.5,260.24
29.634466861380843536,BUY,GBP/JPY,1,2011/07/20 07:13:10,2011/07/20 20:11:17,127.088,127.275,33,-38,0,18.7,237.39
29.634466861380843468,BUY,GBP/JPY,1,2011/07/20 07:10:43,2011/07/20 20:11:15,127.089,127.275,33,-38,0,18.6,236.12
29.634466861380843486,BUY,GBP/JPY,1,2011/07/20 07:11:29,2011/07/20 20:11:10,127.041,127.273,38,-34,0,23.2,294.52
29.634462353664910478,BUY,GBP/JPY,1,2011/07/15 11:10:40,2011/07/19 20:02:23,127.398,127.727,34,-76,1.57,32.9,416.77
29.634462353664910475,BUY,GBP/JPY,1,2011/07/15 11:10:11,2011/07/19 20:02:12,127.401,127.711,34,-76,1.57,31,392.86
29.634462353664910472,BUY,GBP/JPY,1,2011/07/15 11:09:42,2011/07/19 20:02:07,127.403,127.711,34,-77,1.57,30.8,390.34
29.634462353664910450,BUY,GBP/JPY,1,2011/07/15 11:06:15,2011/07/19 20:02:04,127.408,127.711,33,-77,1.57,30.3,384.02
29.634462353664910466,BUY,GBP/JPY,1,2011/07/15 11:08:33,2011/07/19 20:02:01,127.408,127.711,33,-77,1.57,30.3,384.01
29.634462353664910456,BUY,GBP/JPY,1,2011/07/15 11:07:07,2011/07/19 20:01:48,127.408,127.708,33,-77,1.57,30,380.22
29.634462353664910463,BUY,GBP/JPY,1,2011/07/15 11:08:08,2011/07/19 20:01:45,127.413,127.708,32,-78,1.57,29.5,373.91
29.634462353664910469,BUY,GBP/JPY,1,2011/07/15 11:08:59,2011/07/19 20:01:43,127.413,127.719,32,-78,1.57,30.6,387.8
29.634462353664910459,BUY,GBP/JPY,1,2011/07/15 11:07:37,2011/07/19 20:01:41,127.415,127.708,32,-78,1.57,29.3,371.39
29.634462353664910427,BUY,GBP/JPY,1,2011/07/15 11:02:31,2011/07/19 20:01:24,127.423,127.708,32,-79,1.57,28.5,361.28
29.634462353664910483,BUY,GBP/JPY,1,2011/07/15 11:11:30,2011/07/19 20:01:21,127.448,127.711,29,-81,1.57,26.3,333.51
29.634462353664910481,BUY,GBP/JPY,1,2011/07/15 11:11:08,2011/07/19 20:01:18,127.457,127.712,28,-82,1.57,25.5,323.42
29.634463301912791422,BUY,GBP/JPY,1,2011/07/19 15:07:35,2011/07/19 20:01:16,127.492,127.712,25,-37,0,22,277.68
29.634462353664910443,BUY,GBP/JPY,1,2011/07/15 11:04:50,2011/07/19 14:56:26,127.391,127.595,34,-75,1.57,20.4,260.09
29.634462353664910447,BUY,GBP/JPY,1,2011/07/15 11:05:44,2011/07/19 14:56:22,127.382,127.595,34,-74,1.57,21.3,271.48
29.634462353664910445,BUY,GBP/JPY,1,2011/07/15 11:05:11,2011/07/19 14:56:14,127.373,127.593,35,-74,1.57,22,280.35
29.634461577258371245,BUY,GBP/JPY,1,2011/07/14 06:27:09,2011/07/14 21:14:52,127.594,127.776,22,-42,1.57,18.2,231.52
29.634461577258371239,BUY,GBP/JPY,1,2011/07/14 06:26:39,2011/07/14 21:14:29,127.602,127.781,22,-43,1.57,17.9,227.73
29.634461577258371226,BUY,GBP/JPY,1,2011/07/14 06:25:47,2011/07/14 21:14:27,127.613,127.781,20,-44,1.57,16.8,213.83
29.634461577258371214,BUY,GBP/JPY,1,2011/07/14 06:24:07,2011/07/14 21:14:25,127.625,127.781,19,-46,1.57,15.6,198.67
29.634461577258371216,BUY,GBP/JPY,1,2011/07/14 06:24:38,2011/07/14 21:14:23,127.625,127.771,19,-46,1.57,14.6,186.03
29.634461577258371994,BUY,GBP/JPY,1,2011/07/14 08:07:06,2011/07/14 21:13:35,127.381,127.781,44,-21,1.57,40,506.92
29.634461577258372262,BUY,GBP/JPY,1,2011/07/14 08:43:04,2011/07/14 21:13:32,127.392,127.781,42,-22,1.57,38.9,493.02
29.634461577258372348,BUY,GBP/JPY,1,2011/07/14 08:57:17,2011/07/14 21:13:30,127.398,127.781,42,-23,1.57,38.3,485.44
29.634461577258372358,BUY,GBP/JPY,1,2011/07/14 09:00:17,2011/07/14 21:13:28,127.438,127.781,38,-27,1.57,34.3,434.91
29.634461577258372374,BUY,GBP/JPY,1,2011/07/14 09:02:56,2011/07/14 21:13:25,127.432,127.781,38,-26,1.57,34.9,442.48
29.634461577258372344,BUY,GBP/JPY,1,2011/07/14 08:56:20,2011/07/14 21:13:23,127.407,127.781,41,-24,1.57,37.4,474.06
29.634461577258372386,BUY,GBP/JPY,1,2011/07/14 09:03:45,2011/07/14 21:13:21,127.418,127.781,40,-25,1.57,36.3,460.17
29.634461577258372391,BUY,GBP/JPY,1,2011/07/14 09:04:17,2011/07/14 21:13:18,127.428,127.781,39,-26,1.57,35.3,447.54
29.634461577258372370,BUY,GBP/JPY,1,2011/07/14 09:02:19,2011/07/14 21:13:16,127.463,127.781,35,-29,1.57,31.8,403.32
29.634461577258372195,BUY,GBP/JPY,1,2011/07/14 08:36:21,2011/07/14 21:13:14,127.497,127.781,32,-33,1.57,28.4,360.36
29.634461577258369689,BUY,GBP/JPY,1,2011/07/14 01:02:37,2011/07/14 06:23:56,127.228,127.616,69,-44,0,38.8,490.26
29.634461577258369696,BUY,GBP/JPY,1,2011/07/14 01:05:33,2011/07/14 06:23:53,127.263,127.626,66,-47,0,36.3,458.68
29.634460797993129329,BUY,GBP/JPY,1,2011/07/13 07:30:14,2011/07/13 15:48:22,126.857,127.313,46,-86,0,45.6,577.2
29.634460797993129319,BUY,GBP/JPY,1,2011/07/13 07:29:57,2011/07/13 15:48:20,126.887,127.318,43,-89,0,43.1,545.55
29.634460797993129095,BUY,GBP/JPY,1,2011/07/13 07:20:18,2011/07/13 15:48:18,126.898,127.31,42,-90,0,41.2,521.49
29.634460797993129129,BUY,GBP/JPY,1,2011/07/13 07:22:13,2011/07/13 15:48:16,126.881,127.322,44,-88,0,44.1,558.19
29.634460797993129303,BUY,GBP/JPY,1,2011/07/13 07:29:14,2011/07/13 15:48:13,126.907,127.311,41,-91,0,40.4,511.36
29.634461577258365925,BUY,GBP/JPY,1,2011/07/13 15:02:53,2011/07/13 15:48:11,127.065,127.324,26,-13,0,25.9,327.83
29.634460797993129142,BUY,GBP/JPY,1,2011/07/13 07:23:12,2011/07/13 15:48:08,126.945,127.314,37,-95,0,36.9,467.07
29.634460797993129313,BUY,GBP/JPY,1,2011/07/13 07:29:38,2011/07/13 15:48:05,126.938,127.325,39,-94,0,38.7,489.85
29.634460797993129166,BUY,GBP/JPY,1,2011/07/13 07:24:02,2011/07/13 15:48:03,126.911,127.308,40,-92,0,39.7,502.53
29.634460797993129175,BUY,GBP/JPY,1,2011/07/13 07:24:28,2011/07/13 15:48:01,126.931,127.296,38,-94,0,36.5,462.05
29.634460797993129196,BUY,GBP/JPY,1,2011/07/13 07:25:13,2011/07/13 15:47:58,126.923,127.304,38,-93,0,38.1,482.31
29.634460797993129103,BUY,GBP/JPY,1,2011/07/13 07:20:53,2011/07/13 15:47:56,126.909,127.302,40,-91,0,39.3,497.49
29.634460797993129126,BUY,GBP/JPY,1,2011/07/13 07:21:50,2011/07/13 15:47:53,126.895,127.316,42,-90,0,42.1,532.92
29.634460797993129282,BUY,GBP/JPY,1,2011/07/13 07:28:28,2011/07/13 15:47:50,126.948,127.3,35,-95,0,35.2,445.57
29.634460797993129220,BUY,GBP/JPY,1,2011/07/13 07:26:09,2011/07/13 15:47:47,126.955,127.312,36,-96,0,35.7,451.9
29.634460797993129231,BUY,GBP/JPY,1,2011/07/13 07:26:31,2011/07/13 15:47:44,126.952,127.295,35,-96,0,34.3,434.18
29.634460797993129255,BUY,GBP/JPY,1,2011/07/13 07:27:26,2011/07/13 15:47:42,126.97,127.296,33,-97,0,32.6,412.66
29.634460797993129265,BUY,GBP/JPY,1,2011/07/13 07:27:47,2011/07/13 15:47:40,126.976,127.29,33,-98,0,31.4,397.5
29.634460797993129273,BUY,GBP/JPY,1,2011/07/13 07:28:04,2011/07/13 15:47:34,126.999,127.298,30,-100,0,29.9,378.51
29.634461577258365956,BUY,GBP/JPY,1,2011/07/13 15:04:15,2011/07/13 15:47:32,127.052,127.296,25,-12,0,24.4,308.88
29.634461577258365947,BUY,GBP/JPY,1,2011/07/13 15:03:49,2011/07/13 15:47:28,127.075,127.291,23,-14,0,21.6,273.44
29.634461577258365932,BUY,GBP/JPY,1,2011/07/13 15:03:14,2011/07/13 15:47:26,127.087,127.299,22,-15,0,21.2,268.37
29.634460797993124355,BUY,GBP/JPY,1,2011/07/12 15:32:16,2011/07/13 15:02:41,126.694,127.041,50,-186,6.28,34.7,445.15
29.634460797993124407,BUY,GBP/JPY,1,2011/07/12 15:39:08,2011/07/13 15:02:39,126.698,127.058,49,-187,6.28,36,461.59
