Provider Ticket,Type,Currency,Standard Lots,Date Open,Date Close,Price Open,Price Close,Highest Profit (Pips),Worst Drawdown (Pips),Interest ($),Profit (Pips),Profit ($)
30.634339711668047035,SELL,GBP/CHF,1,2011/02/25 14:14:00,2011/02/25 14:49:43,1.49671,1.49356,35,-14,0,31.5,338.46
30.634339711668047037,SELL,GBP/CHF,1,2011/02/25 14:14:12,2011/02/25 14:49:43,1.49657,1.49356,34,-15,0,30.1,323.42
30.634339711668039674,BUY,GBP/CHF,1,2011/02/24 20:44:44,2011/02/25 10:16:18,1.49515,1.49583,37,-51,1.38,6.8,74.61
30.634339711668039680,BUY,GBP/CHF,1,2011/02/24 20:45:27,2011/02/25 10:16:17,1.49501,1.49579,38,-50,1.38,7.8,85.38
30.634339711668039675,BUY,GBP/CHF,1,2011/02/24 20:44:57,2011/02/25 10:16:17,1.49522,1.49583,36,-52,1.38,6.1,67.07
30.634339711668039672,BUY,GBP/CHF,1,2011/02/24 20:44:30,2011/02/25 10:16:17,1.49511,1.49583,37,-51,1.38,7.2,78.91
30.634339711668039677,BUY,GBP/CHF,1,2011/02/24 20:45:12,2011/02/25 10:16:17,1.49527,1.49583,35,-52,1.38,5.6,61.68
30.634339711668039683,SELL,GBP/CHF,1,2011/02/24 20:45:41,2011/02/25 06:13:02,1.49441,1.49559,31,-23,-3.47,-11.8,-130.91
30.634339711668039689,SELL,GBP/CHF,1,2011/02/24 20:46:06,2011/02/25 06:12:57,1.49428,1.49567,30,-25,-3.47,-13.9,-153.58
30.634339711668039691,SELL,GBP/CHF,1,2011/02/24 20:46:17,2011/02/25 06:12:52,1.49428,1.49567,30,-25,-3.47,-13.9,-153.58
30.634339711668039694,SELL,GBP/CHF,1,2011/02/24 20:46:29,2011/02/25 06:12:45,1.49434,1.49567,30,-24,-3.47,-13.3,-147.1
30.634339711668039687,SELL,GBP/CHF,1,2011/02/24 20:45:54,2011/02/25 06:12:39,1.49441,1.49569,31,-23,-3.47,-12.8,-141.7
30.634339711668031875,SELL,GBP/CHF,1,2011/02/23 19:34:39,2011/02/24 07:45:09,1.51267,1.50253,101,-14,-10.41,101.4,1080.94
30.634339711668031882,SELL,GBP/CHF,1,2011/02/23 19:35:17,2011/02/24 07:45:09,1.51305,1.50253,105,-10,-10.41,105.2,1121.84
30.634339711668031884,SELL,GBP/CHF,1,2011/02/23 19:35:29,2011/02/24 07:45:09,1.51299,1.50253,105,-11,-10.41,104.6,1115.38
30.634339711668031878,SELL,GBP/CHF,1,2011/02/23 19:34:51,2011/02/24 07:45:08,1.51257,1.50248,101,-15,-10.41,100.9,1075.56
30.634339711668031880,SELL,GBP/CHF,1,2011/02/23 19:35:04,2011/02/24 07:45:08,1.51257,1.50248,101,-15,-10.41,100.9,1075.56
30.634339711668031869,BUY,GBP/CHF,1,2011/02/23 19:34:12,2011/02/24 06:18:40,1.51324,1.50652,2,-75,4.14,-67.2,-719.44
30.634339711668031872,BUY,GBP/CHF,1,2011/02/23 19:34:26,2011/02/24 06:18:36,1.51312,1.50644,3,-74,4.14,-66.8,-715.18
30.634339711668031866,BUY,GBP/CHF,1,2011/02/23 19:33:45,2011/02/24 06:18:31,1.51318,1.50644,2,-75,4.14,-67.4,-721.64
30.634339711668031865,BUY,GBP/CHF,1,2011/02/23 19:33:30,2011/02/24 06:18:23,1.5133,1.50655,1,-76,4.14,-67.5,-722.66
30.634339711668031867,BUY,GBP/CHF,1,2011/02/23 19:33:58,2011/02/24 06:18:18,1.51312,1.50657,3,-74,4.14,-65.5,-701.13
30.634339711668024533,BUY,GBP/CHF,1,2011/02/22 18:20:39,2011/02/23 07:15:18,1.513,1.51999,70,-16,1.38,69.9,747.37
30.634339711668024528,BUY,GBP/CHF,1,2011/02/22 18:20:14,2011/02/23 07:15:18,1.51292,1.51999,71,-16,1.38,70.7,755.91
30.634339711668024537,BUY,GBP/CHF,1,2011/02/22 18:20:51,2011/02/23 07:15:18,1.51272,1.51999,73,-14,1.38,72.7,777.25
30.634339711668024531,BUY,GBP/CHF,1,2011/02/22 18:20:28,2011/02/23 07:15:18,1.51298,1.51999,70,-16,1.38,70.1,749.5
30.634339711668024524,BUY,GBP/CHF,1,2011/02/22 18:20:00,2011/02/23 07:15:18,1.51284,1.51999,72,-15,1.38,71.5,764.45
30.634339711668024547,SELL,GBP/CHF,1,2011/02/22 18:21:38,2011/02/23 05:55:43,1.51249,1.51708,7,-54,-3.47,-45.9,-493
30.634339711668024541,SELL,GBP/CHF,1,2011/02/22 18:21:03,2011/02/23 05:55:38,1.51245,1.51708,6,-55,-3.47,-46.3,-497.27
30.634339711668024543,SELL,GBP/CHF,1,2011/02/22 18:21:27,2011/02/23 05:55:33,1.51257,1.51708,8,-54,-3.47,-45.1,-484.47
30.634339711668024542,SELL,GBP/CHF,1,2011/02/22 18:21:16,2011/02/23 05:55:28,1.51239,1.51708,6,-55,-3.47,-46.9,-503.67
30.634339711668024552,SELL,GBP/CHF,1,2011/02/22 18:21:50,2011/02/23 05:55:19,1.51241,1.51708,6,-55,-3.47,-46.7,-501.54
30.634332852060426519,BUY,GBP/CHF,1,2011/02/22 11:13:13,2011/02/22 18:17:47,1.52432,1.512,1,-123,0,-123.2,-1314.36
30.634332852060419607,BUY,GBP/CHF,1,2011/02/21 08:34:38,2011/02/21 13:24:11,1.5372,1.53913,26,-22,0,19.3,203.49
30.634332852060418646,BUY,GBP/CHF,1,2011/02/21 06:10:15,2011/02/21 07:49:16,1.53621,1.5332,20,-31,0,-30.1,-318.39
30.634332852060404249,BUY,XAU/USD,1,2011/02/16 23:03:18,2011/02/17 11:34:53,1376.06,1378.14,393,-177,0,208,208
30.634332852060404244,BUY,XAU/USD,1,2011/02/16 23:00:55,2011/02/17 11:34:53,1375.96,1378.14,403,-167,0,218,218
30.634332852060404241,BUY,XAU/USD,1,2011/02/16 23:00:09,2011/02/17 11:34:53,1376.86,1378.14,313,-257,0,128,128
30.634332852060404248,BUY,XAU/USD,1,2011/02/16 23:03:06,2011/02/17 11:34:53,1375.71,1378.14,428,-142,0,243,243
30.634332852060404246,BUY,XAU/USD,1,2011/02/16 23:01:16,2011/02/17 11:34:53,1375.81,1378.14,418,-152,0,233,233
30.634332852060404247,BUY,XAU/USD,1,2011/02/16 23:02:07,2011/02/17 11:34:52,1375.71,1378.14,428,-142,0,243,243
30.634332852060404242,BUY,XAU/USD,1,2011/02/16 23:00:24,2011/02/17 11:34:52,1376.01,1378.14,398,-172,0,213,213
30.634332852060404230,BUY,XAU/USD,1,2011/02/16 22:58:42,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404227,BUY,XAU/USD,1,2011/02/16 22:58:18,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404224,BUY,XAU/USD,1,2011/02/16 22:57:53,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404222,BUY,XAU/USD,1,2011/02/16 22:57:25,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404220,BUY,XAU/USD,1,2011/02/16 22:57:02,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404216,BUY,XAU/USD,1,2011/02/16 22:56:37,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404236,BUY,XAU/USD,1,2011/02/16 22:59:44,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404211,BUY,XAU/USD,1,2011/02/16 22:56:14,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404234,BUY,XAU/USD,1,2011/02/16 22:59:19,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404209,BUY,XAU/USD,1,2011/02/16 22:55:48,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404232,BUY,XAU/USD,1,2011/02/16 22:58:53,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404206,BUY,XAU/USD,1,2011/02/16 22:55:14,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404229,BUY,XAU/USD,1,2011/02/16 22:58:30,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404225,BUY,XAU/USD,1,2011/02/16 22:58:07,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404223,BUY,XAU/USD,1,2011/02/16 22:57:38,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404221,BUY,XAU/USD,1,2011/02/16 22:57:13,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404218,BUY,XAU/USD,1,2011/02/16 22:56:49,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404240,BUY,XAU/USD,1,2011/02/16 22:59:56,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404214,BUY,XAU/USD,1,2011/02/16 22:56:26,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404235,BUY,XAU/USD,1,2011/02/16 22:59:33,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404210,BUY,XAU/USD,1,2011/02/16 22:56:01,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404233,BUY,XAU/USD,1,2011/02/16 22:59:07,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060404208,BUY,XAU/USD,1,2011/02/16 22:55:35,2011/02/17 08:03:25,1374.81,1379.81,503,-52,0,500,500
30.634332852060395091,BUY,GBP/CHF,1,2011/02/15 18:51:05,2011/02/16 22:54:27,1.56076,1.543,2,-230,2.76,-177.6,-1848.3
30.634332852060395083,BUY,GBP/CHF,1,2011/02/15 18:50:42,2011/02/16 22:54:27,1.56068,1.543,2,-229,2.76,-176.8,-1839.96
30.634332852060395081,BUY,GBP/CHF,1,2011/02/15 18:50:17,2011/02/16 22:54:27,1.56072,1.543,2,-230,2.76,-177.2,-1844.13
30.634332852060395078,BUY,GBP/CHF,1,2011/02/15 18:49:54,2011/02/16 22:54:27,1.56082,1.543,1,-230,2.76,-178.2,-1854.55
30.634332852060395070,BUY,GBP/CHF,1,2011/02/15 18:48:28,2011/02/16 22:54:26,1.56106,1.543,0,-233,2.76,-180.6,-1879.57
30.634332852060395098,BUY,GBP/CHF,1,2011/02/15 18:51:28,2011/02/16 22:54:26,1.56082,1.543,1,-230,2.76,-178.2,-1854.55
30.634332852060395073,BUY,GBP/CHF,1,2011/02/15 18:49:01,2011/02/16 22:54:26,1.56092,1.543,0,-232,2.76,-179.2,-1864.98
30.634332852060395069,BUY,GBP/CHF,1,2011/02/15 18:48:16,2011/02/16 22:54:26,1.56104,1.543,0,-233,2.76,-180.4,-1877.48
30.634332852060395095,BUY,GBP/CHF,1,2011/02/15 18:51:16,2011/02/16 22:54:26,1.56082,1.543,1,-230,2.76,-178.2,-1854.55
30.634332852060395086,BUY,GBP/CHF,1,2011/02/15 18:50:54,2011/02/16 22:54:26,1.56078,1.543,2,-230,2.76,-177.8,-1850.39
30.634332852060395082,BUY,GBP/CHF,1,2011/02/15 18:50:31,2011/02/16 22:54:26,1.56068,1.543,2,-229,2.76,-176.8,-1839.96
30.634332852060395080,BUY,GBP/CHF,1,2011/02/15 18:50:05,2011/02/16 22:54:26,1.56072,1.543,2,-230,2.76,-177.2,-1844.13
30.634332852060395074,BUY,GBP/CHF,1,2011/02/15 18:49:12,2011/02/16 22:54:26,1.56092,1.543,0,-232,2.76,-179.2,-1864.98
30.634332852060395064,BUY,GBP/CHF,1,2011/02/15 18:48:02,2011/02/16 22:54:25,1.56106,1.543,0,-233,2.76,-180.6,-1879.57
30.634332852060395047,BUY,GBP/CHF,1,2011/02/15 18:47:37,2011/02/16 22:54:25,1.5609,1.543,0,-231,2.76,-179,-1862.89
30.634332852060395034,BUY,GBP/CHF,1,2011/02/15 18:47:11,2011/02/16 22:54:25,1.56078,1.543,2,-230,2.76,-177.8,-1850.39
30.634332852060395075,BUY,GBP/CHF,1,2011/02/15 18:49:24,2011/02/16 22:54:25,1.56088,1.543,0,-231,2.76,-178.8,-1860.81
30.634332852060395071,BUY,GBP/CHF,1,2011/02/15 18:48:39,2011/02/16 22:54:25,1.56091,1.543,0,-231,2.76,-179.1,-1863.93
30.634332852060395039,BUY,GBP/CHF,1,2011/02/15 18:47:24,2011/02/16 22:54:25,1.56076,1.543,2,-230,2.76,-177.6,-1848.3
30.634332852060395076,BUY,GBP/CHF,1,2011/02/15 18:49:37,2011/02/16 22:54:25,1.5609,1.543,0,-231,2.76,-179,-1862.89
30.634332852060395072,BUY,GBP/CHF,1,2011/02/15 18:48:49,2011/02/16 22:54:25,1.5609,1.543,0,-231,2.76,-179,-1862.89
30.634332852060395031,BUY,GBP/CHF,1,2011/02/15 18:46:47,2011/02/16 22:54:24,1.56088,1.543,0,-231,2.76,-178.8,-1860.81
30.634332852060395028,BUY,GBP/CHF,1,2011/02/15 18:46:23,2011/02/16 22:54:24,1.56092,1.543,0,-232,2.76,-179.2,-1864.98
30.634332852060395026,BUY,GBP/CHF,1,2011/02/15 18:45:58,2011/02/16 22:54:24,1.56094,1.54305,0,-232,2.76,-178.9,-1861.85
30.634332852060395055,BUY,GBP/CHF,1,2011/02/15 18:47:50,2011/02/16 22:54:24,1.56111,1.543,0,-233,2.76,-181.1,-1884.78
30.634332852060395032,BUY,GBP/CHF,1,2011/02/15 18:46:58,2011/02/16 22:54:24,1.56088,1.543,0,-231,2.76,-178.8,-1860.81
30.634332852060395029,BUY,GBP/CHF,1,2011/02/15 18:46:34,2011/02/16 22:54:24,1.56096,1.543,0,-232,2.76,-179.6,-1869.15
30.634332852060395027,BUY,GBP/CHF,1,2011/02/15 18:46:11,2011/02/16 22:54:24,1.56086,1.543,1,-231,2.76,-178.6,-1858.72
30.634332852060395023,BUY,GBP/CHF,1,2011/02/15 18:45:27,2011/02/16 22:54:23,1.56074,1.54305,2,-230,2.76,-176.9,-1841
30.634332852060395025,BUY,GBP/CHF,1,2011/02/15 18:45:47,2011/02/16 22:54:23,1.56076,1.54305,2,-230,2.76,-177.1,-1843.09
30.634318261728605340,BUY,GBP/CHF,1,2011/02/11 10:22:57,2011/02/11 16:13:11,1.55472,1.55759,43,-25,0,28.7,294.88
30.634318261728586773,BUY,GBP/CHF,1,2011/02/09 10:20:57,2011/02/10 13:49:28,1.5512,1.5515,11,-120,4.14,3,35.15
30.634318261728594816,BUY,GBP/CHF,1,2011/02/10 08:28:20,2011/02/10 13:49:28,1.54803,1.5515,35,-69,0,34.7,358.67
30.634318261728575815,SELL,GBP/CHF,1,2011/02/08 07:21:32,2011/02/08 08:09:52,1.54143,1.5382,32,-10,0,32.3,338.99
30.634318261728549287,BUY,GBP/CHF,1,2011/02/03 09:40:22,2011/02/04 08:54:55,1.53538,1.52943,15,-123,1.38,-59.5,-627.11
30.634318261728550056,BUY,GBP/CHF,1,2011/02/03 11:06:53,2011/02/04 08:54:55,1.53104,1.52943,58,-80,1.38,-16.1,-168.68
30.634318261728553754,BUY,GBP/CHF,1,2011/02/03 17:30:35,2011/02/04 05:36:05,1.52616,1.52799,23,-31,1.38,18.3,194.52
30.634318261728540696,SELL,GBP/CHF,1,2011/02/02 10:30:20,2011/02/02 14:02:02,1.51673,1.513,38,-64,0,37.3,399.31
30.634318261728531677,SELL,GBP/CHF,1,2011/02/01 10:31:41,2011/02/01 16:49:55,1.51634,1.51527,19,-57,0,10.7,113.87
30.634318261728533876,SELL,GBP/CHF,1,2011/02/01 15:11:16,2011/02/01 16:49:54,1.51879,1.51527,35,-31,0,35.2,374.61
30.634318261728529243,SELL,GBP/CHF,1,2011/02/01 05:22:04,2011/02/01 07:42:13,1.51115,1.50892,25,-30,0,22.3,237.32
30.634318261728524314,SELL,GBP/CHF,1,2011/01/31 15:14:09,2011/01/31 16:41:39,1.50051,1.51014,16,-99,0,-96.3,-1022.4
30.634316550016917614,BUY,GBP/CHF,1,2011/01/28 05:39:48,2011/01/28 07:01:21,1.50237,1.5046,22,-17,0,22.3,235.6
30.634316550016911034,BUY,GBP/CHF,1,2011/01/27 12:00:02,2011/01/27 15:04:49,1.50372,1.50637,45,-10,0,26.5,280.55
30.634316550016908559,SELL,GBP/CHF,1,2011/01/27 08:15:41,2011/01/27 10:56:31,1.50121,1.5006,13,-57,0,6.1,64.74
30.634310510238653914,BUY,GBP/CHF,1,2011/01/26 10:02:04,2011/01/26 10:11:36,1.49652,1.49854,26,-9,0,20.2,213.56
30.634310510238651892,BUY,GBP/CHF,1,2011/01/26 05:39:46,2011/01/26 08:34:49,1.49085,1.49275,26,-40,0,19,201.14
30.634310510238640773,SELL,GBP/CHF,1,2011/01/25 04:55:42,2011/01/25 07:18:23,1.51723,1.5139,38,-13,0,33.3,350.92
30.634310510238632898,SELL,GBP/CHF,1,2011/01/24 06:14:34,2011/01/24 10:15:24,1.53165,1.52853,32,-53,0,31.2,325.44
30.634310510238625292,BUY,GBP/CHF,1,2011/01/21 08:39:06,2011/01/21 12:05:24,1.53129,1.537,58,-40,0,57.1,591.98
30.634310510238624102,BUY,GBP/CHF,1,2011/01/21 06:19:04,2011/01/21 12:05:24,1.53964,1.537,2,-124,0,-26.4,-273.7
30.634304500083510191,SELL,GBP/CHF,1,2011/01/14 08:27:44,2011/01/19 18:57:13,1.52421,1.523,42,-190,-6.94,12.1,120.15
30.634304500083510179,SELL,GBP/CHF,1,2011/01/14 08:27:15,2011/01/19 18:57:13,1.52495,1.523,49,-182,-6.94,19.5,197.87
30.634304500083510099,SELL,GBP/CHF,1,2011/01/14 08:24:23,2011/01/19 18:57:13,1.52317,1.523,31,-200,-6.94,1.7,10.92
30.634304500083510187,SELL,GBP/CHF,1,2011/01/14 08:27:30,2011/01/19 18:57:13,1.52456,1.523,45,-186,-6.94,15.6,156.91
30.634304500083510175,SELL,GBP/CHF,1,2011/01/14 08:27:04,2011/01/19 18:57:13,1.52491,1.523,49,-182,-6.94,19.1,193.67
30.634306196200072761,SELL,GBP/CHF,1,2011/01/19 10:15:48,2011/01/19 17:51:19,1.53114,1.527,43,-111,0,41.4,433.1
30.634306196200072756,SELL,GBP/CHF,1,2011/01/19 10:15:19,2011/01/19 17:51:19,1.53137,1.527,45,-108,0,43.7,457.16
30.634306196200072758,SELL,GBP/CHF,1,2011/01/19 10:15:35,2011/01/19 17:51:19,1.53129,1.527,44,-109,0,42.9,448.79
30.634306196200065845,SELL,GBP/CHF,1,2011/01/18 16:04:34,2011/01/18 18:08:18,1.53983,1.53912,8,-33,0,7.1,73.66
30.634306196200065840,SELL,GBP/CHF,1,2011/01/18 16:04:18,2011/01/18 18:08:13,1.5399,1.53908,9,-33,0,8.2,85.08
30.634306196200061925,SELL,GBP/CHF,1,2011/01/18 10:52:22,2011/01/18 12:13:06,1.53828,1.5337,51,-4,0,45.8,477.39
30.634306196200061930,SELL,GBP/CHF,1,2011/01/18 10:52:48,2011/01/18 12:13:01,1.53797,1.5337,48,-8,0,42.7,445.08
30.634306196200061928,SELL,GBP/CHF,1,2011/01/18 10:52:37,2011/01/18 12:12:55,1.53804,1.53368,49,-7,0,43.6,454.46
30.634306196200053500,SELL,GBP/CHF,1,2011/01/17 12:44:18,2011/01/17 15:29:26,1.53909,1.53416,54,-6,0,49.3,511.04
30.634306196200053497,SELL,GBP/CHF,1,2011/01/17 12:44:05,2011/01/17 15:29:23,1.53919,1.53421,55,-5,0,49.8,516.23
30.634306196200053496,SELL,GBP/CHF,1,2011/01/17 12:43:54,2011/01/17 15:29:17,1.53915,1.53418,54,-6,0,49.7,515.2
30.634306196200047310,SELL,GBP/CHF,1,2011/01/14 19:52:00,2011/01/16 22:04:28,1.53238,1.52831,41,-8,0,40.7,422.65
30.634306196200047330,SELL,GBP/CHF,1,2011/01/14 19:53:17,2011/01/16 22:04:24,1.53241,1.52831,41,-7,0,41,425.77
30.634304500083498404,BUY,GBP/CHF,1,2011/01/13 07:35:32,2011/01/14 08:21:38,1.53482,1.52437,19,-118,1.38,-104.5,-1083.71
30.634300161197851941,BUY,GBP/CHF,1,2011/01/12 11:04:16,2011/01/12 14:02:44,1.5152,1.52077,58,-27,0,55.7,573.25
30.634300161197851937,BUY,GBP/CHF,1,2011/01/12 11:04:06,2011/01/12 14:02:44,1.5153,1.52077,57,-28,0,54.7,562.95
30.634300161197849224,SELL,GBP/CHF,1,2011/01/12 05:16:00,2011/01/12 09:40:13,1.5225,1.5215,24,-46,0,10,102.91
30.634300161197849223,SELL,GBP/CHF,1,2011/01/12 05:15:48,2011/01/12 09:40:13,1.52265,1.5215,25,-45,0,11.5,118.35
30.634300161197844094,BUY,GBP/CHF,1,2011/01/11 15:02:17,2011/01/11 15:26:38,1.51861,1.52217,41,-23,0,35.6,363.98
30.634300161197829424,BUY,GBP/CHF,1,2011/01/10 04:13:53,2011/01/10 14:03:50,1.49876,1.50343,48,-61,0,46.7,482.5
30.634300161197829421,BUY,GBP/CHF,1,2011/01/10 04:13:31,2011/01/10 14:03:50,1.49883,1.50343,47,-61,0,46,475.27
30.634300161197829426,BUY,GBP/CHF,1,2011/01/10 04:14:04,2011/01/10 14:03:50,1.49874,1.50343,48,-60,0,46.9,484.57
30.634300161197829423,BUY,GBP/CHF,1,2011/01/10 04:13:41,2011/01/10 14:03:50,1.49882,1.50343,48,-61,0,46.1,476.3
30.634300161197827190,BUY,GBP/CHF,1,2011/01/07 20:33:48,2011/01/10 02:44:51,1.50384,1.4988,12,-50,0,-50.4,-522.94
30.634300161197827179,BUY,GBP/CHF,1,2011/01/07 20:32:26,2011/01/10 02:44:51,1.50373,1.4988,14,-49,0,-49.3,-511.53
30.634298407495132350,SELL,GBP/CHF,1,2011/01/06 21:15:12,2011/01/07 13:38:23,1.4933,1.4982,72,-49,-3.47,-49,-510.7
30.634298407495132355,BUY,GBP/AUD,1,2011/01/06 21:15:40,2011/01/07 10:25:30,1.55619,1.5575,23,-39,-25.43,13.1,104.5
30.634298407495132359,SELL,GBP/CAD,1,2011/01/06 21:16:10,2011/01/07 10:25:24,1.5413,1.54452,19,-52,0.79,-32.2,-321.4
30.634298407495132351,SELL,GBP/JPY,1,2011/01/06 21:15:23,2011/01/07 10:25:19,128.904,129.048,25,-28,0,-14.4,-172.44
30.634298407495132349,BUY,EUR/USD,1,2011/01/06 21:14:57,2011/01/07 08:44:21,1.30111,1.2965,8,-52,-0.34,-46.1,-461.34
30.634298407495122982,BUY,GBP/CHF,1,2011/01/05 21:03:55,2011/01/06 07:05:21,1.49834,1.50071,34,-19,1.38,23.7,246.27
30.634298407495122993,SELL,GBP/CAD,1,2011/01/05 21:04:53,2011/01/06 07:05:21,1.54577,1.54382,23,-15,2.37,19.5,198.32
30.634298407495122984,BUY,GBP/JPY,1,2011/01/05 21:04:07,2011/01/06 07:05:21,129.177,129.042,11,-25,6.36,-13.5,-155.86
30.634298407495122989,BUY,GBP/AUD,1,2011/01/05 21:04:41,2011/01/06 07:05:20,1.55156,1.5557,69,-16,-76.29,41.4,336.38
29.634297639672307737,SELL,GBP/CHF,1,2011/01/05 15:30:34,2011/01/05 20:40:35,1.49546,1.49923,21,-44,0,-37.7,-390.01
30.634297383536715195,SELL,GBP/CHF,1,2011/01/05 04:00:16,2011/01/05 13:15:03,1.47843,1.488,23,-99,0,-95.7,-1002.5
30.634293271698801131,SELL,GBP/CHF,1,2011/01/03 11:56:16,2011/01/04 07:36:24,1.44622,1.454,19,-77,-3.47,-77.8,-832.13
30.634293271698801130,SELL,GBP/JPY,1,2011/01/03 11:56:05,2011/01/04 01:09:00,125.956,126.75,5,-80,-4.11,-79.4,-974.88
30.634293271698801136,SELL,GBP/CAD,1,2011/01/03 11:56:38,2011/01/03 15:36:47,1.53609,1.5311,51,-36,0,49.9,503.61
30.634293271698801134,SELL,GBP/AUD,1,2011/01/03 11:56:27,2011/01/03 14:00:32,1.51529,1.5228,0,-75,0,-75.1,-764.51
30.634287156381792901,BUY,GBP/JPY,1,2010/12/23 16:38:54,2010/12/23 16:53:17,127.836,127.834,4,-15,0,-0.2,-2.41
30.634286092401433951,SELL,GBP/JPY,1,2010/12/23 07:17:52,2010/12/23 14:42:35,128.191,128.144,71,-39,0,4.7,56.57
30.634286092401433943,BUY,GBP/JPY,1,2010/12/23 07:17:34,2010/12/23 14:42:34,128.231,128.101,31,-79,0,-13,-156.48
29.634285436513808331,SELL,EUR/USD,1,2010/12/22 06:38:29,2010/12/22 07:37:12,1.31432,1.31357,15,-6,0,7.5,75
29.634285436513807876,BUY,EUR/USD,1,2010/12/22 06:12:23,2010/12/22 06:38:21,1.31423,1.31442,6,-9,0,1.9,19
30.634283482532654889,BUY,GBP/CHF,1,2010/12/20 08:29:18,2010/12/20 17:40:06,1.50382,1.49783,12,-98,0,-59.9,-619.69
30.634282019607574102,BUY,CHF/JPY,1,2010/12/17 20:00:26,2010/12/20 07:05:13,86.656,86.71,6,-24,0,5.4,64.37
30.634282019607574109,BUY,GBP/JPY,1,2010/12/17 20:01:00,2010/12/17 20:37:12,130.157,130.21,6,-10,0,5.3,63.14
30.634281011540731258,SELL,GBP/CHF,1,2010/12/17 16:08:09,2010/12/17 19:31:37,1.50193,1.50232,13,-29,0,-3.9,-40.29
30.634281011540730063,SELL,GBP/CHF,1,2010/12/17 13:46:56,2010/12/17 19:31:37,1.49285,1.50232,0,-120,0,-94.7,-978.25
30.634281011540729286,BUY,GBP/CHF,1,2010/12/17 12:15:49,2010/12/17 13:46:45,1.49771,1.49301,4,-62,0,-47,-488.98
30.634278601596364703,BUY,EUR/USD,1,2010/12/14 13:08:40,2010/12/15 17:22:07,1.34462,1.328,4,-166,0,-166.2,-1662
30.634278601596365429,BUY,EUR/USD,1,2010/12/14 14:23:05,2010/12/15 17:22:07,1.3405,1.328,34,-125,0,-125,-1250
30.634278601596364077,BUY,EUR/USD,1,2010/12/14 11:50:22,2010/12/15 17:22:07,1.34737,1.328,6,-194,0,-193.7,-1937
30.634278601596361197,BUY,EUR/USD,1,2010/12/14 07:00:01,2010/12/14 08:10:26,1.34181,1.3455,44,-22,0,36.9,369
30.634275083829451079,SELL,EUR/USD,1,2010/12/13 08:03:48,2010/12/13 12:16:45,1.31919,1.329,0,-97,0,-98.1,-981
30.634268125205210224,SELL,EUR/USD,1,2010/12/08 12:53:35,2010/12/09 01:05:31,1.32028,1.33,9,-98,-4.86,-97.2,-976.86
30.634268125205210599,SELL,EUR/USD,1,2010/12/08 13:33:01,2010/12/08 16:50:12,1.32346,1.32372,28,-36,0,-2.6,-26
30.634268125205207917,SELL,EUR/USD,1,2010/12/08 08:12:09,2010/12/08 09:11:39,1.32168,1.31889,29,-14,0,27.9,279
30.634268125205203578,SELL,EUR/USD,1,2010/12/07 18:19:42,2010/12/07 21:29:25,1.3292,1.32645,29,-25,0,27.5,275
30.634268125205172231,BUY,EUR/USD,1,2010/12/02 13:32:32,2010/12/02 13:43:13,1.31741,1.31226,0,-52,0,-51.5,-515
30.634268125205170667,SELL,EUR/USD,1,2010/12/02 10:08:45,2010/12/02 10:34:34,1.31848,1.3212,0,-27,0,-27.2,-272
30.634268125205163712,SELL,EUR/USD,1,2010/12/01 15:33:14,2010/12/01 16:50:28,1.30634,1.3093,14,-30,0,-29.6,-296
30.634268125205163366,SELL,EUR/USD,1,2010/12/01 15:07:04,2010/12/01 15:12:30,1.31129,1.31022,13,-7,0,10.7,107
30.634267992363292893,SELL,EUR/USD,1,2010/12/01 13:41:46,2010/12/01 14:18:02,1.31328,1.31081,25,-3,0,24.7,247
